id,sales
3022939,1050.8844591110658
3022940,694.8282013172026
3022941,266.68115358217403
3022942,256.0294464769561
3022943,97.13703713663936
3022944,3796.6902955901787
3022945,19.01588982593479
3022946,5.032992947123168
3022947,18.412788864411727
3022948,37.54907075078288
3022949,5.032992947123168
3022950,254.85761619748587
3022951,6.488661960966347
3022952,5.032992947123168
3022953,6.799435248494428
3022954,83.73413721940788
3022955,5.032992947123168
3022956,217.21875707466273
3022957,263.4419327525914
3022958,5.032992947123168
3022959,5.764236146337506
3022960,266.97715720254087
3022961,80.31878556324303
3022962,1420.0414982223897
3022963,5.032992947123168
3022964,14.417536167081485
3022965,2.6221463467377832
3022966,1.8171602780537854
3022967,1.8171602780537854
3022968,2228.373754157263
3022969,1.8171602780537854
3022970,412.67455578377474
3022971,3.8269691187559776
3022972,827.8734247734304
3022973,532.1939932590211
3022974,255.5434338249188
3022975,241.3404597516132
3022976,56.18604398072363
3022977,3450.5945436898123
3022978,10.39107762121744
3022979,1.8171602780537854
3022980,82.95788206509268
3022981,7.235116748990604
3022982,1.8171602780537854
3022983,267.96162514118066
3022984,3.021983050071979
3022985,1.8171602780537854
3022986,2.8949056395518777
3022987,76.41813949165653
3022988,1.8171602780537854
3022989,94.94223912941045
3022990,241.57686046826916
3022991,1.8171602780537854
3022992,2.7492237572578846
3022993,223.40766228806265
3022994,34.78984970123638
3022995,1125.9509230140302
3022996,1.8171602780537854
3022997,5.792723962364135
3022998,10.861245654227828
3022999,9.81922916748541
3023000,56.4789309136784
3023001,7428.49773804894
3023002,9.81922916748541
3023003,1217.200720174132
3023004,12.599755565222804
3023005,1950.3340683805861
3023006,2073.602950505242
3023007,559.6215633782272
3023008,408.920741980044
3023009,318.2320393657923
3023010,7414.8342667021925
3023011,29.628934604270057
3023012,9.81922916748541
3023013,23.382765715637465
3023014,103.93001472876065
3023015,9.81922916748541
3023016,532.9398531492703
3023017,11.557739078480386
3023018,9.81922916748541
3023019,95.9586590164579
3023020,221.64047490953706
3023021,9.81922916748541
3023022,755.8063501495483
3023023,607.4452934788662
3023024,9.81922916748541
3023025,10.550472366699749
3023026,1160.0620112351885
3023027,237.735307359629
3023028,7552.747157305718
3023029,9.81922916748541
3023030,70.30121261017877
3023031,0.0
3023032,0.0
3023033,0.0
3023034,1301.3090096742433
3023035,0.0
3023036,193.6730716525016
3023037,0.0
3023038,479.2304575111
3023039,322.1362220126898
3023040,142.8844323507026
3023041,103.65106390791404
3023042,50.115320319414565
3023043,1821.2846607649212
3023044,2.7987779530545875
3023045,0.0
3023046,6.210155569513276
3023047,0.0
3023048,0.0
3023049,99.90675023343398
3023050,0.0
3023051,0.0
3023052,0.0
3023053,22.152108965196128
3023054,0.0
3023055,108.34089024515377
3023056,144.32485550732534
3023057,0.0
3023058,0.0
3023059,144.30276652312594
3023060,28.309142223438542
3023061,490.82869570818985
3023062,0.0
3023063,1.6058146132808937
3023064,2.138770839055078
3023065,1.0967543523126595
3023066,1.0967543523126595
3023067,2245.843892575737
3023068,1.0967543523126595
3023069,425.7061408808467
3023070,4.078101030039814
3023071,1123.1736523470506
3023072,679.7978733725963
3023073,237.34509217383314
3023074,213.81422328090892
3023075,74.48065385120977
3023076,3780.036343260571
3023077,12.979154208158466
3023078,1.0967543523126595
3023079,12.376053246635406
3023080,37.57992017555948
3023081,1.0967543523126595
3023082,202.7498545362123
3023083,3.0360845432973953
3023084,1.0967543523126595
3023085,3.1460375508357146
3023086,64.94091582197196
3023087,1.0967543523126595
3023088,222.10119187417158
3023089,247.1467152193868
3023090,1.0967543523126595
3023091,2.0288178315167587
3023092,206.25483131793334
3023093,70.43374025569946
3023094,1116.284635311673
3023095,1.0967543523126595
3023096,10.964958749412535
3023097,0.0
3023098,0.0
3023099,0.0
3023100,1033.4669412809467
3023101,0.0
3023102,143.00746640975873
3023103,0.0
3023104,385.3685068491072
3023105,266.89125926843104
3023106,102.61956060433366
3023107,93.08860683525215
3023108,28.35515961345162
3023109,1713.4271260019839
3023110,0.0
3023111,0.0
3023112,1.8785578206072593
3023113,0.0
3023114,0.0
3023115,70.77783213199211
3023116,0.0
3023117,0.0
3023118,0.0
3023119,10.657371433869658
3023120,0.0
3023121,96.94064674977577
3023122,116.509049633235
3023123,0.0
3023124,0.0
3023125,83.16948838462399
3023126,23.977544474532536
3023127,349.8239011693056
3023128,0.0
3023129,0.0
3023130,0.0
3023131,0.0
3023132,0.0
3023133,1712.0489951439358
3023134,0.0
3023135,318.4509393794632
3023136,0.7564395022786065
3023137,978.0325024831352
3023138,533.7196803423673
3023139,199.09387892180575
3023140,138.22063738999088
3023141,48.2393224921097
3023142,2967.061625967839
3023143,13.062882999476868
3023144,0.0
3023145,12.774056736419062
3023146,53.3576832469217
3023147,0.0
3023148,164.5256476811684
3023149,0.0
3023150,0.0
3023151,0.025196303064268153
3023152,77.60931089444999
3023153,0.0
3023154,180.5752383053592
3023155,209.8754995049767
3023156,0.0
3023157,0.0
3023158,190.06451262770113
3023159,55.09477728363548
3023160,1050.5905715520144
3023161,0.0
3023162,7.6432972216513235
3023163,1.7141407538310656
3023164,0.672124267088647
3023165,0.672124267088647
3023166,2560.187771227322
3023167,0.672124267088647
3023168,407.69121128630246
3023169,3.4526506648260415
3023170,795.6388596026719
3023171,522.1557460710908
3023172,211.00909804650064
3023173,181.92716318080062
3023174,83.11364986942692
3023175,3575.525651833983
3023176,14.538195165776232
3023177,0.672124267088647
3023178,13.935094204253172
3023179,38.09695178709746
3023180,0.672124267088647
3023181,194.45127744671802
3023182,2.4106341780836225
3023183,0.672124267088647
3023184,2.721407465611703
3023185,92.09666094036425
3023186,0.672124267088647
3023187,222.54539205783772
3023188,235.5666180586116
3023189,0.672124267088647
3023190,1.4033674663029851
3023191,255.99995604592698
3023192,67.11591374700618
3023193,731.6005286217262
3023194,0.672124267088647
3023195,9.11860938795069
3023196,0.0
3023197,0.0
3023198,48.04921730720506
3023199,1403.2879018850442
3023200,0.0
3023201,191.50894635123527
3023202,0.0
3023203,546.9436288042705
3023204,314.4963312516356
3023205,170.50958081111764
3023206,119.39875963752225
3023207,40.63289124717474
3023208,1979.7870328161441
3023209,2.181592225271886
3023210,0.0
3023211,33.57965144635934
3023212,0.0
3023213,0.0
3023214,102.66526909261805
3023215,0.0
3023216,0.0
3023217,0.0
3023218,14.371783454992974
3023219,0.0
3023220,105.4939864210716
3023221,153.55592595139046
3023222,0.0
3023223,0.0
3023224,132.79162426756358
3023225,27.691956495655845
3023226,482.92903790732385
3023227,0.0
3023228,0.9886288854981929
3023229,5.372055255896932
3023230,4.330038769154513
3023231,4.330038769154513
3023232,2534.7069893641133
3023233,4.330038769154513
3023234,472.76815233076405
3023235,6.801942645844672
3023236,1029.1620243503814
3023237,628.9575331176884
3023238,225.8235114044259
3023239,203.2970816436899
3023240,70.45699619045702
3023241,3779.9155170042095
3023242,15.408182263526443
3023243,4.330038769154513
3023244,51.90986241218981
3023245,41.45027708782852
3023246,4.330038769154513
3023247,241.71913125760196
3023248,5.759926159102253
3023249,4.330038769154513
3023250,6.070699446630334
3023251,88.35552266807095
3023252,4.330038769154513
3023253,193.69742809669347
3023254,235.79248373629068
3023255,4.330038769154513
3023256,5.061281968368851
3023257,222.07524965744153
3023258,57.44007654768505
3023259,1287.9713835615119
3023260,4.330038769154513
3023261,9.988596485700901
3023262,4.219861747764784
3023263,3.177845261022365
3023264,13.055644226606478
3023265,2417.955969448179
3023266,3.177845261022365
3023267,529.8659429536181
3023268,5.675530761607964
3023269,1084.1659862644879
3023270,874.1773993561983
3023271,202.03708847194832
3023272,154.27836657196937
3023273,137.1673516789253
3023274,3479.8695806709575
3023275,21.483810804407153
3023276,3.177845261022365
3023277,15.237641915774551
3023278,53.38554482906512
3023279,3.177845261022365
3023280,230.4914665989787
3023281,4.633514274865545
3023282,3.177845261022365
3023283,27.197674595803207
3023284,121.66845264922284
3023285,3.177845261022365
3023286,235.44691030689623
3023287,234.23288228714404
3023288,3.177845261022365
3023289,3.9090884602367035
3023290,308.2748991485499
3023291,98.32797617342094
3023292,2114.421882275636
3023293,3.177845261022365
3023294,16.885457145553847
3023295,2.599811534106804
3023296,1.5577950473643858
3023297,4.780004183394678
3023298,2085.2783414585474
3023299,1.5577950473643858
3023300,444.97419770266305
3023301,4.055480547949983
3023302,965.6120651209419
3023303,770.4459240781201
3023304,188.97399628209033
3023305,137.61173512995254
3023306,102.50655218293006
3023307,3333.045370208826
3023308,10.619589050411443
3023309,1.5577950473643858
3023310,31.67349229488498
3023311,46.64958589102154
3023312,1.5577950473643858
3023313,205.3369239357984
3023314,3.0134640612075643
3023315,1.5577950473643858
3023316,3.324237348735645
3023317,109.80190101511172
3023318,1.5577950473643858
3023319,211.99136179533556
3023320,232.27744114370054
3023321,1.5577950473643858
3023322,2.2890382465787233
3023323,244.69707036382113
3023324,84.46740161328563
3023325,1593.5242989289968
3023326,1.5577950473643858
3023327,18.091658096630336
3023328,5.585196079673881
3023329,4.543179592931462
3023330,32.82523935074384
3023331,2841.507337647255
3023332,4.543179592931462
3023333,534.3124612978424
3023334,7.323705990668857
3023335,1237.5345251136475
3023336,754.808518356565
3023337,236.55299224294635
3023338,266.0142305915893
3023339,77.92707909182856
3023340,4348.982691160765
3023341,16.2247591687875
3023342,4.543179592931462
3023343,15.208283242510884
3023344,41.51968644962123
3023345,4.543179592931462
3023346,261.4553197763678
3023347,6.2816895039264375
3023348,4.543179592931462
3023349,35.245311401531026
3023350,72.62568656040094
3023351,4.543179592931462
3023352,235.14259106621577
3023353,247.27967308730092
3023354,4.543179592931462
3023355,5.2744227921458
3023356,252.1862612493469
3023357,74.50166619781166
3023358,1406.551114743251
3023359,53.857529977318286
3023360,14.210563710041574
3023361,3.528494116432533
3023362,2.486477629690114
3023363,16.750582967420886
3023364,2417.0802298654703
3023365,2.486477629690114
3023366,491.3936966692399
3023367,4.9841631302757134
3023368,872.3908638719356
3023369,823.0233841584169
3023370,194.5151576061103
3023371,139.76131670852632
3023372,110.1390496831531
3023373,3135.3017700656355
3023374,12.769170628985245
3023375,2.486477629690114
3023376,15.767173280690374
3023377,30.783825582968202
3023378,2.486477629690114
3023379,198.86445093947606
3023380,3.9421466435332944
3023381,2.486477629690114
3023382,4.252919931061375
3023383,81.08852163568655
3023384,2.486477629690114
3023385,263.25428535423015
3023386,215.6690552196055
3023387,2.486477629690114
3023388,3.2177208289044525
3023389,315.78489741871067
3023390,89.61333599799902
3023391,2057.640125206307
3023392,2.486477629690114
3023393,19.02034067895607
3023394,2.1129892151596392
3023395,1.0709727284172212
3023396,34.19554777395027
3023397,3079.9294622858797
3023398,1.0709727284172212
3023399,488.7951558128682
3023400,3.14277333108351
3023401,1284.528512206488
3023402,639.3763160709515
3023403,283.07269091253227
3023404,180.40337563143777
3023405,54.1148934338623
3023406,4972.570816838346
3023407,14.228317832033703
3023408,1.0709727284172212
3023409,40.321905822905435
3023410,6.550920961318136
3023411,1.0709727284172212
3023412,255.4007487719612
3023413,2.100756844341092
3023414,1.0709727284172212
3023415,2.4115301318691724
3023416,57.78962279786128
3023417,1.0709727284172212
3023418,186.1242005317688
3023419,284.5424844015368
3023420,1.0709727284172212
3023421,1.8022159276315592
3023422,231.96359540177468
3023423,56.260212116192314
3023424,1265.65772724567
3023425,1.0709727284172212
3023426,8.808732054208162
3023427,0.3515919926673582
3023428,0.0
3023429,49.11347823395685
3023430,1742.6992567931543
3023431,0.0
3023432,429.56333505780884
3023433,1.807261006510537
3023434,856.6186935805744
3023435,644.7807601784205
3023436,219.439697448671
3023437,120.43891517313175
3023438,73.97732962882165
3023439,2800.666746751495
3023440,12.071573388488492
3023441,0.0
3023442,38.273944742736894
3023443,50.23412488365589
3023444,0.0
3023445,224.85189111121983
3023446,0.7652445197681187
3023447,0.0
3023448,1.076017807296199
3023449,104.6354583467857
3023450,0.0
3023451,163.675233562665
3023452,227.14909095043265
3023453,0.0
3023454,51.257526772177734
3023455,200.9981044704214
3023456,60.53484670001078
3023457,1627.4829833715416
3023458,0.0
3023459,7.4732197296351845
3023460,1.2910799294619935
3023461,0.48609386077799577
3023462,0.48609386077799577
3023463,2131.7684714282545
3023464,0.48609386077799577
3023465,395.12396944183683
3023466,2.5216843253756256
3023467,658.1656906280332
3023468,542.0077506005331
3023469,212.8751942936991
3023470,92.53829460030396
3023471,50.01604991327531
3023472,2827.68767912608
3023473,3.7463760503711097
3023474,0.48609386077799577
3023475,6.843478968364543
3023476,64.37211450621939
3023477,0.48609386077799577
3023478,271.8173298317899
3023479,1.7166982566916282
3023480,0.48609386077799577
3023481,36.414368028176376
3023482,68.02815411264642
3023483,0.48609386077799577
3023484,86.8640002274712
3023485,212.6195516221449
3023486,0.48609386077799577
3023487,1.4181573399820955
3023488,103.65410596240773
3023489,31.550538449469688
3023490,1679.8648635899021
3023491,0.48609386077799577
3023492,2.5534127105974163
3023493,1.7785349310347165
3023494,0.7365184442922982
3023495,0.7365184442922982
3023496,3048.6327324929052
3023497,0.7365184442922982
3023498,313.3023010508722
3023499,3.717865122019453
3023500,898.6405521043761
3023501,448.921132791566
3023502,222.32232717137094
3023503,186.98226467399016
3023504,100.85606061149196
3023505,3431.8432143556743
3023506,12.423926468103183
3023507,0.7365184442922982
3023508,15.521029386096618
3023509,9.267965595876346
3023510,0.7365184442922982
3023511,193.90036643020605
3023512,2.675848635277034
3023513,0.7365184442922982
3023514,2.785801642815353
3023515,77.17567556243806
3023516,0.7365184442922982
3023517,176.8224805502867
3023518,224.06339215503544
3023519,0.7365184442922982
3023520,1.668581923496398
3023521,192.88568927512787
3023522,47.548382269464206
3023523,924.5482554143164
3023524,0.7365184442922982
3023525,6.904518961875683
3023526,58.624269591640434
3023527,18.659517193904588
3023528,58.624269591640434
3023529,8115.809648086394
3023530,18.659517193904588
3023531,1282.437332653067
3023532,21.465825215537418
3023533,2272.1186811317434
3023534,2338.935496631501
3023535,577.0907414296757
3023536,474.19218151775766
3023537,377.04356787945716
3023538,8781.133968842863
3023539,39.31623637355689
3023540,18.659517193904588
3023541,67.71826685747665
3023542,106.06739550083907
3023543,18.659517193904588
3023544,502.9006377294155
3023545,90.43133791003217
3023546,18.659517193904588
3023547,91.11290004982438
3023548,264.64440689901795
3023549,18.659517193904588
3023550,850.3468344431966
3023551,620.9869885865625
